hsa-miR-150,hsa-miR-155,hsa-miR-182,hsa-miR-21,hsa-miR-221,hsa-miR-222,hsa-miR-378,hsa-miR-422a
,6.38,2.99,8.25,8.83,8.31,7.86,6.09
,6.74,8.74,8.96,7.33,7.29,6.25,3.91
,7.13,2.85,6.56,7.35,7.28,7.78,4.85
,4.31,2.3,7.94,6.08,6.56,4.5,6.17
,7.49,4.24,9.85,8.52,8.3,5.86,5.77
,4.23,1.41,8.32,6.55,6.29,8.42,2.67
,4.72,7.92,7.14,8.07,8.02,5.57,6.11
,7.29,7.87,9.94,9.77,9.51,5.78,5.2
,6.43,3.02,8.5,8.25,7.36,6.75,3.43
,6.62,6.6,8.77,8.51,8.46,4.7,3.52
,5.65,6.98,8.22,8.33,8.37,6.41,6.35
,6.97,1.86,8.61,8.05,8.22,7.22,4.73
,8.61,3.38,8.34,8,8.35,5.25,6.61
,6.13,1.73,8.39,8.61,8.31,6.72,5.11
,3.49,1.91,7.64,9.65,8.66,7.31,4.67
,4.53,4.4,7.55,10.21,9.23,7.01,5.05
,7.8,2.65,8.91,6.71,7.04,4.46,4.38
,4.14,4.74,9.83,9.24,8.04,7.52,3.73
,8.13,5.3,9.36,8,8.33,6.74,4.97
,8.19,3.09,8.37,11.94,12.31,5.34,4.48
,7.17,9.51,9.07,9.09,9.17,5.51,2.87
,6.82,3.48,7.56,7.86,7.96,7.67,4.51
,7.08,7.35,9.59,8.23,8.14,6.36,5.28
,6.32,5.74,8.83,9.08,8.27,7.55,5.27
,7.68,8.23,8.35,8.95,9.33,6.27,5.63
,7.32,2.38,8.97,8.51,7.74,6.44,2.72
,5.23,1.2,6.51,6.39,7.27,7.54,3.24
,7.37,5.24,8.96,7.95,8.24,5.48,8.3
,7.03,4.65,8.64,7.41,7.96,6.41,6.36
,6.7,6.45,9.37,7.75,7.77,6.9,4.63
,5.67,5.55,8.83,7.56,7.15,5.98,6.23
,8.01,8.06,8.24,9.4,8.93,4.61,6.75
,6.58,6.69,8.63,10.21,8.55,6.31,4.76
,6.7,2.22,8.27,7.79,7.53,6.5,7.77
,6.27,1.86,7.64,8.17,7.12,6.53,7.57
,7.51,7.77,9.24,8.42,8.03,7.08,8.31
,8.95,6.69,10.03,8.28,8.54,4.79,7.97
,6.66,3.66,8.07,8.41,8.93,5.73,7.95
,6.43,7.48,7.94,6.85,6.51,9.06,7.9
,5.54,1.8,8.22,8.53,8.17,7.61,3.41
,6,1.97,8.7,7.12,7.55,6.61,3.41
,4.97,5.95,7.69,7.49,6.96,7.82,3.41
,4.65,2,6.47,9.26,8.34,8.67,3.53
,2.45,6.51,6.38,7.77,7.95,6.93,3.51
,6.7,1.98,6.39,6.99,6.53,9.05,3.41
,5.31,2.17,7.34,7,7.01,8.86,3.41
,4.41,1.91,6.42,5.67,6.35,9.28,3.41
,5.74,2.23,5.56,5.92,6.26,8.98,3.41
,3.5,1.89,5.22,6.95,6.81,9.22,3.50
,4.08,1.64,6.97,6.37,6.71,8.72,3.41
,3.62,5.57,6.98,3.71,3.70,6.61,3.41
,3.70,6.01,7.41,3.81,3.80,6.70,3.41
,3.60,6.03,7.18,3.70,3.74,6.49,3.41
,3.56,5.68,6.75,3.74,3.62,6.27,3.41
,3.53,6.28,7.33,3.70,3.64,6.78,3.41
,3.64,6.26,7.38,3.80,3.74,6.83,3.41
,3.67,6.27,7.29,3.90,3.96,6.90,3.41
,3.62,7.54,8.58,3.80,3.88,8.04,3.41
,3.63,7.44,8.40,3.75,3.76,7.73,3.41
,3.58,7.52,8.54,3.75,3.67,7.97,3.47
,3.76,7.98,8.42,3.81,3.78,8.56,3.41
,3.66,8.27,8.85,3.78,3.77,8.82,3.48
,3.51,7.62,8.84,3.82,3.88,8.22,3.41
,3.76,7.48,8.46,3.88,3.86,8.22,3.41
,3.57,8.10,8.67,3.95,3.93,8.70,3.41
,3.62,8.00,8.48,3.89,3.84,8.56,3.41
,3.52,7.34,8.11,3.75,3.83,7.96,3.41
,3.62,8.03,8.54,3.89,3.77,8.49,3.41
,3.62,8.16,8.72,3.78,3.73,8.62,3.41
,3.83,7.57,8.26,3.84,3.72,8.21,3.55
,3.56,7.76,8.47,3.54,3.62,8.23,3.41
,3.61,,,3.88,3.76,,3.41
,3.68,,,3.66,3.52,,3.41
,3.64,,,3.63,3.49,,3.60
,3.84,,,3.79,3.63,,3.49
,3.78,,,3.80,3.84,,3.41
,3.41,,,3.83,3.63,,3.41
,3.58,,,3.69,3.69,,3.41
,3.47,,,3.54,3.51,,3.41
,3.66,,,3.80,3.62,,3.41
,3.57,,,3.66,3.60,,3.41
,3.58,,,3.79,3.66,,3.59
,3.41,,,3.95,3.67,,3.49
,3.56,,,3.83,3.71,,3.41
,3.78,,,3.41,3.41,,3.41
,3.56,,,3.77,3.57,,3.41
,3.47,,,3.76,3.61,,3.49
,3.48,,,3.57,3.41,,3.41
,3.55,,,3.69,3.68,,3.41
,3.41,,,3.68,3.60,,3.41
,3.41,,,3.74,3.68,,3.41
,3.57,,,3.71,3.53,,3.41
,3.55,,,3.51,3.59,,3.41
,3.49,,,3.68,3.67,,3.43
,3.60,,,3.80,3.69,,3.48
,3.47,,,3.69,3.60,,3.42
,3.68,,,3.74,3.69,,3.41
,3.77,,,3.70,3.68,,3.41
,3.60,,,3.67,3.73,,3.41
,3.59,,,3.74,3.69,,3.49
,3.59,,,3.86,3.81,,3.45
,3.68,,,3.92,3.91,,3.41
,3.57,,,3.90,3.88,,3.41
,3.54,,,3.65,3.67,,3.41
,3.65,,,3.75,3.71,,3.42
,3.45,,,3.65,3.71,,3.53
,3.51,,,3.90,3.80,,3.42
,3.51,,,3.84,3.77,,3.42
,3.69,,,3.72,3.66,,3.41
,3.58,,,3.86,3.77,,3.52
,3.58,,,3.69,3.68,,3.41
,3.59,,,3.74,3.67,,3.41
,3.63,,,3.79,3.73,,3.41
,3.48,,,3.84,3.80,,3.41
,3.51,,,3.65,3.71,,3.59
,3.82,,,3.66,3.54,,3.41
,3.50,,,3.66,3.60,,3.41
,3.59,,,3.85,3.89,,3.63
,3.53,,,3.72,3.60,,3.59
,3.42,,,3.80,3.64,,3.55
,3.59,,,3.59,3.46,,3.72
,3.70,,,3.71,3.61,,3.53
,3.52,,,3.94,3.90,,3.51
,3.61,,,3.86,3.82,,3.66
,3.41,,,3.87,3.78,,3.56
,3.55,,,3.95,3.81,,3.50
,3.54,,,3.84,3.77,,3.46
,3.60,,,3.92,3.83,,7.10
,3.71,,,3.49,3.41,,6.93
,3.82,,,3.41,3.41,,6.81
,3.62,,,3.56,3.48,,6.55
,3.75,,,3.41,3.41,,6.99
,3.80,,,3.45,3.41,,6.98
,3.80,,,3.41,3.41,,7.19
,3.64,,,3.41,3.41,,8.21
,3.73,,,3.41,3.41,,8.03
,3.57,,,3.41,3.41,,8.34
,3.69,,,3.48,3.41,,8.45
,5.46,,,6.86,5.79,,8.82
,5.96,,,6.98,5.94,,8.38
,5.84,,,7.37,6.01,,8.57
,5.49,,,7.51,5.74,,8.75
,5.88,,,6.94,5.95,,8.76
,5.77,,,7.26,6.12,,8.38
,5.94,,,7.46,6.36,,8.58
,6.91,,,8.27,7.26,,8.72
,6.66,,,8.01,7.10,,8.18
,7.08,,,9.29,7.54,,8.74
,7.78,,,9.93,7.92,,
,7.93,,,10.03,8.22,,
,7.20,,,9.51,7.73,,
,7.18,,,9.05,7.67,,
,7.81,,,10.18,8.05,,
,7.51,,,10.22,7.94,,
,6.85,,,9.08,7.38,,
,7.43,,,10.05,7.72,,
,7.61,,,10.33,8.03,,
,7.25,,,9.74,7.59,,
,7.06,,,9.78,7.56,,
